scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
software_cloud,uptrend,5,overlapping,2,immediate_8,14911,0,0,525,0.33096371806049224,0.03520890617664811,0.4114285714285714,0.04376899696048632,0.9690256615878108,0.5063973292741486,0.4363669414896736,0.030974338412189217,,,0.0014515925990609487,-0.04822298077270609,0.05208828719081585,,0.07194847138770571,ok
software_cloud,uptrend,5,overlapping,2,memory_12,14726,185,0,2419,0.3288061931278012,0.1642672823577346,0.41298057048367093,0.20631970260223048,0.8563334682314853,0.5313265854168578,0.5190002440965709,0.14366653176851474,0.5688025916826848,0.3871513400976979,0.0015748239728521594,-0.04804727663037261,0.05198081560459652,,0.0705194730376174,ok
software_cloud,uptrend,5,overlapping,2,pressure_downside_logistic_v1,0,14911,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,5,overlapping,2,ridge_down,14911,0,0,4972,0.33096371806049224,0.33344510763865604,0.25563153660498794,0.25754812563323204,0.6290096230954291,0.44327887436433056,0.4433822548698629,0.37099037690457093,0.3772379953022005,0.30682128920491303,0.0014515925990609487,-0.04822298077270609,0.05208828719081585,,0.050304807247847555,ok
software_cloud,uptrend,5,overlapping,2,ridge_plus_toprisk,14204,707,0,8180,0.3235004224162208,0.5758941143339904,0.2863080684596577,0.5096844396082698,0.39244458320324693,0.4510645114057584,0.42454730528263074,0.6075554167967531,,,0.001416025226180499,-0.0473896494904362,0.0510329874456025,,0.04987045568515947,ok
software_cloud,uptrend,5,overlapping,2,toprisk_confirmed,14204,707,0,415,0.3235004224162208,0.0292171219374824,0.41686746987951806,0.03764961915125136,0.9748152773441565,0.506232448247704,0.43486429994954956,0.025184722655843483,0.4800010780607725,0.33716189860286155,0.001416025226180499,-0.0473896494904362,0.0510329874456025,,0.0466667573733006,ok
software_cloud,uptrend,5,overlapping,2,toprisk_stateful,14204,707,0,5195,0.3235004224162208,0.3657420444945086,0.3052935514918191,0.34515778019586507,0.6244146113019045,0.48478619574888476,0.4842708150568974,0.37558538869809555,0.4800010780607725,0.33716189860286155,0.001416025226180499,-0.0473896494904362,0.0510329874456025,,0.04993883549381897,ok
software_cloud,uptrend,5,overlapping,3,general_logistic_down,8633,0,0,2472,0.29514653075408315,0.2863431020502722,0.4344660194174757,0.4215070643642072,0.7702547247329499,0.5958808945485785,0.5966814434244079,0.22974527526705013,,,0.01044153830271288,-0.04295045608047446,0.06018825211575176,,0.09500655708211263,ok
software_cloud,uptrend,5,overlapping,3,immediate_8,8633,0,0,248,0.29514653075408315,0.028726977875593654,0.27419354838709675,0.026687598116169546,0.9704190632703369,0.4985533306932532,0.43240615233728114,0.02958093672966311,,,0.01044153830271288,-0.04295045608047446,0.06018825211575176,,0.10842823895164636,ok
software_cloud,uptrend,5,overlapping,3,memory_12,8633,0,0,804,0.29514653075408315,0.09313100891926329,0.2599502487562189,0.08202511773940345,0.9022185702547247,0.4921218439970641,0.456917458866827,0.09778142974527526,0.4529006590310734,0.2720394744493834,0.01044153830271288,-0.04295045608047446,0.06018825211575176,,0.0820429485159221,ok
software_cloud,uptrend,5,overlapping,3,pressure_downside_logistic_v1,0,8633,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,5,overlapping,3,ridge_down,8633,0,0,2492,0.29514653075408315,0.28865979381443296,0.3238362760834671,0.31671899529042385,0.7230895645028759,0.5199042798966499,0.5200078092745358,0.27691043549712413,0.47382302519642583,0.34492374807676424,0.01044153830271288,-0.04295045608047446,0.06018825211575176,,0.048815251828464384,ok
software_cloud,uptrend,5,overlapping,3,ridge_plus_toprisk,8633,0,0,4317,0.29514653075408315,0.500057917294104,0.2985869817002548,0.5058869701726845,0.5023829087921118,0.5041349394823982,0.4816780671195756,0.4976170912078882,,,0.01044153830271288,-0.04295045608047446,0.06018825211575176,,0.05473505630011363,ok
software_cloud,uptrend,5,overlapping,3,toprisk_confirmed,8633,0,0,174,0.29514653075408315,0.02015521834819877,0.20114942528735633,0.013736263736263736,0.9771569433032046,0.49544660351973413,0.42168657534379456,0.022843056696795427,0.4830950919018768,0.2852885210330773,0.01044153830271288,-0.04295045608047446,0.06018825211575176,,0.08436424717716151,ok
software_cloud,uptrend,5,overlapping,3,toprisk_stateful,8633,0,0,2796,0.29514653075408315,0.32387350862967684,0.27753934191702434,0.304552590266876,0.6680361544782252,0.4862943723725506,0.48617586166368826,0.3319638455217748,0.4830950919018768,0.2852885210330773,0.01044153830271288,-0.04295045608047446,0.06018825211575176,,0.05798107665571663,ok
software_cloud,uptrend,5,overlapping,4,general_logistic_down,19484,0,0,5678,0.27509751591049064,0.291418599876822,0.4221556886227545,0.44720149253731345,0.7677003681676579,0.6074509303524857,0.6053794569772865,0.23229963183234215,,,0.006677576228274988,-0.04186855850436879,0.052338392732085855,,0.0875300256202678,ok
software_cloud,uptrend,5,overlapping,4,immediate_8,19484,0,0,589,0.27509751591049064,0.03022993225210429,0.3565365025466893,0.03917910447761194,0.9731662418578306,0.5061726731677213,0.4515755281838753,0.026833758142169373,,,0.006677576228274988,-0.04186855850436879,0.052338392732085855,,0.0615805599196314,ok
software_cloud,uptrend,5,overlapping,4,memory_12,19422,62,0,2186,0.27360724951086396,0.11255277520337761,0.29871912168344006,0.12288295069627399,0.8913382478026651,0.5071105992494696,0.48825987748851457,0.10866175219733487,0.5082526840901187,0.2851663266499026,0.006598730750128903,-0.041651053963995925,0.051980802998933734,,0.054165663646663746,ok
software_cloud,uptrend,5,overlapping,4,pressure_downside_logistic_v1,0,19484,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,5,overlapping,4,ridge_down,19484,0,0,3985,0.27509751591049064,0.20452679121330322,0.2727728983688833,0.20279850746268657,0.7948173322005098,0.49880791983159817,0.49528117991842086,0.20518266779949024,0.40188760556816594,0.27656832887275506,0.006677576228274988,-0.04186855850436879,0.052338392732085855,,0.056342380664097226,ok
software_cloud,uptrend,5,overlapping,4,ridge_plus_toprisk,19323,161,0,8726,0.27242146664596595,0.45158619262019356,0.2665597066238827,0.4418693009118541,0.5447755885909382,0.4933224447513962,0.4768959437978087,0.4552244114090618,,,0.006535542000456688,-0.04153258519718825,0.05172949040760885,,0.051475858095264525,ok
software_cloud,uptrend,5,overlapping,4,toprisk_confirmed,19323,161,0,423,0.27242146664596595,0.021891010712622262,0.30969267139479906,0.02488601823708207,0.9792303862294616,0.5020582022332718,0.44073577184388385,0.02076961377053843,0.48908446325094135,0.27848809587540624,0.006535542000456688,-0.04153258519718825,0.05172949040760885,,0.054975541899873775,ok
software_cloud,uptrend,5,overlapping,4,toprisk_stateful,19323,161,0,6182,0.27242146664596595,0.31992961755421,0.2660951148495633,0.3125,0.6772885695995448,0.4948942847997724,0.49379185895920485,0.32271143040045525,0.48908446325094135,0.27848809587540624,0.006535542000456688,-0.04153258519718825,0.05172949040760885,,0.048877381890463624,ok
software_cloud,uptrend,5,overlapping,5,general_logistic_down,18500,0,0,7139,0.39156756756756755,0.3858918918918919,0.49880935705280854,0.49157923799006076,0.6821250888415068,0.5868521634157837,0.5870631061278021,0.3178749111584932,,,-0.0033237254855458045,-0.053035373889710385,0.051519421137401655,,0.09373328032103696,ok
software_cloud,uptrend,5,overlapping,5,immediate_8,18500,0,0,798,0.39156756756756755,0.04313513513513514,0.41478696741854637,0.04569298729983434,0.9585110163468372,0.5021020018233358,0.4137329884876963,0.04148898365316278,,,-0.0033237254855458045,-0.053035373889710385,0.051519421137401655,,0.06122338909357656,ok
software_cloud,uptrend,5,overlapping,5,memory_12,18444,56,0,3907,0.390479288657558,0.21183040555194102,0.4333248016380855,0.23507359066925854,0.8030599537448853,0.5190667722070719,0.5026064890651114,0.19694004625511474,0.5211104112741025,0.41586351406354205,-0.0031712214107149435,-0.05282739608253343,0.05142930511784407,,0.06821643144216034,ok
software_cloud,uptrend,5,overlapping,5,pressure_downside_logistic_v1,0,18500,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,5,overlapping,5,ridge_down,18500,0,0,1383,0.39156756756756755,0.07475675675675676,0.4063629790310918,0.07758144671452237,0.9270611229566453,0.5023212848355838,0.4329235410915245,0.07293887704335467,0.408536626346064,0.365327227796218,-0.0033237254855458045,-0.053035373889710385,0.051519421137401655,,0.06427907300174598,ok
software_cloud,uptrend,5,overlapping,5,ridge_plus_toprisk,18316,184,0,4925,0.38889495523039963,0.2688905874645119,0.37238578680203044,0.2574757826758388,0.7238452604306262,0.49066052155323253,0.4817883796196059,0.27615473956937375,,,-0.0034127470515243983,-0.05261255781849552,0.05090302315945114,,0.06140398016251561,ok
software_cloud,uptrend,5,overlapping,5,toprisk_confirmed,18316,184,0,317,0.38889495523039963,0.0173072723302031,0.3438485804416404,0.01530254106415836,0.9814169570267132,0.4983597490454358,0.39095226413481965,0.018583042973286834,0.4810511495879747,0.3813466840273888,-0.0034127470515243983,-0.05261255781849552,0.05090302315945114,,0.05382880412996546,ok
software_cloud,uptrend,5,overlapping,5,toprisk_stateful,18316,184,0,3964,0.38889495523039963,0.21642279973793405,0.36301715438950555,0.2020216201038888,0.7744125792906281,0.48821709969725846,0.4691144116261353,0.22558742070937188,0.4810511495879747,0.3813466840273888,-0.0034127470515243983,-0.05261255781849552,0.05090302315945114,,0.06086858914506043,ok
all,all,5,non_overlapping,all,general_logistic_down,76939,0,0,20426,0.3230091371086185,0.265483045009683,0.39596592578086753,0.32544664413326896,0.7631270758538599,0.5442868599935644,0.5446426894803431,0.23687292414614014,,,0.004725900996621919,-0.04631729801655253,0.05273281324341759,,0.07958352205895118,ok
all,all,5,non_overlapping,all,immediate_8,76939,0,0,3321,0.3230091371086185,0.04316406503853702,0.4305931948208371,0.05754064059230645,0.9636953558469483,0.5106179982196274,0.45007367632652007,0.03630464415305168,,,0.004725900996621919,-0.04631729801655253,0.05273281324341759,,0.06890925644331354,ok
all,all,5,non_overlapping,all,memory_12,76698,241,0,16313,0.32235521134840545,0.2126913348457587,0.3585483969840005,0.23657175214366608,0.7986685650517567,0.5176201585977114,0.5119707222905768,0.20133143494824335,0.5160129039822638,0.3425398680549602,0.004681324333323521,-0.04621688715909651,0.052531478923979406,,0.06184866250539408,ok
all,all,5,non_overlapping,all,pressure_downside_logistic_v1,30523,46416,0,13316,0.3691642368050323,0.43626118009369985,0.5241814358666266,0.6194533191338303,0.6709426123084913,0.6451979657211608,0.6382385841547555,0.3290573876915087,0.69777119239414,0.5647346439792238,0.0029558263653398768,-0.052640384355939,0.05566612414680239,,0.10687730893731934,ok
all,all,5,non_overlapping,all,ridge_down,76939,0,0,19549,0.3230091371086185,0.25408440452826264,0.2745920507442836,0.21599871237727347,0.7277439668247355,0.47187133960100447,0.4671444214721663,0.2722560331752645,0.40595395797317907,0.2874951294758627,0.004725900996621919,-0.04631729801655253,0.05273281324341759,,0.050389294072085235,ok
all,all,5,non_overlapping,all,ridge_plus_toprisk,76199,740,0,34379,0.32109345266998257,0.45117389991994644,0.2945111841531167,0.41382269996321575,0.5311605969226011,0.4724916484429084,0.4657782745547726,0.4688394030773989,,,0.004662395928188808,-0.04603842980766925,0.052329313823539274,,0.0518236252342341,ok
all,all,5,non_overlapping,all,toprisk_confirmed,76199,740,0,1843,0.32109345266998257,0.024186669116392605,0.40151926207270755,0.030244819552867126,0.9786785741900564,0.5044616968714618,0.42966320952388604,0.02132142580994356,0.48715661789345754,0.33166034743737005,0.004662395928188808,-0.04603842980766925,0.052329313823539274,,0.06024447581378972,ok
all,all,5,non_overlapping,all,toprisk_stateful,76199,740,0,21913,0.32109345266998257,0.28757595244032075,0.30470496965271754,0.2728981893979646,0.7054821000541251,0.4891901447260449,0.4882063454104725,0.29451789994587485,0.48715661789345754,0.33166034743737005,0.004662395928188808,-0.04603842980766925,0.052329313823539274,,0.05240811307178779,ok
all,all,5,non_overlapping,1,general_logistic_down,13361,0,0,6149,0.29900456552653243,0.4602200434099244,0.3114327532932184,0.4793491864831039,0.547939355114243,0.5136442707986735,0.49834844162743897,0.45206064488575703,,,0.0052448816070810225,-0.046267469397720876,0.05252966565087173,,0.06535194410106368,ok
all,all,5,non_overlapping,1,immediate_8,13361,0,0,632,0.29900456552653243,0.04730184866402216,0.495253164556962,0.0783479349186483,0.9659406363442238,0.522144285631436,0.4771055768230326,0.03405936365577622,,,0.0052448816070810225,-0.046267469397720876,0.05252966565087173,,0.06743387821700707,ok
all,all,5,non_overlapping,1,memory_12,13311,50,0,2830,0.2983998196979941,0.21260611524303208,0.37985865724381623,0.27064451158106745,0.8120783809829746,0.541361446282021,0.540685546573083,0.18792161901702542,0.5537254328861836,0.3536426081277208,0.005164355687500124,-0.04620205549880093,0.052328854513417344,,0.06802450708897635,ok
all,all,5,non_overlapping,1,pressure_downside_logistic_v1,4089,9272,0,1873,0.3797994619711421,0.45805820494008315,0.48211425520555257,0.5814552479072762,0.6175078864353313,0.5994815671713037,0.5931181340550867,0.3824921135646687,0.633941430141316,0.5363050439331438,-4.6177691906396295e-05,-0.06351751556602345,0.060806672273053246,,0.10443943467686866,ok
all,all,5,non_overlapping,1,ridge_down,13361,0,0,5618,0.29900456552653243,0.4204775091684754,0.24368102527589888,0.34267834793491864,0.546337817638266,0.4445080827865924,0.4414936723233073,0.45366218236173395,0.420254177427101,0.2786092879518054,0.0052448816070810225,-0.046267469397720876,0.05252966565087173,,0.0492973623497281,ok
all,all,5,non_overlapping,1,ridge_plus_toprisk,13215,146,0,7763,0.29693530079455166,0.5874385168369277,0.27424964575550687,0.5425586136595311,0.3936067161769454,0.46808266491823824,0.4302181430972478,0.6063932838230546,,,0.00511531223428958,-0.046068118678285766,0.052161284720098344,,0.0502033477845949,ok
all,all,5,non_overlapping,1,toprisk_confirmed,13215,146,0,350,0.29693530079455166,0.02648505486189936,0.4742857142857143,0.042303771661569824,0.9801958884942418,0.5112498300779058,0.4498793935173424,0.019804111505758226,0.5014348885415292,0.32621800411021357,0.00511531223428958,-0.046068118678285766,0.052161284720098344,,0.059219697890518994,ok
all,all,5,non_overlapping,1,toprisk_stateful,13215,146,0,4243,0.29693530079455166,0.32107453651153994,0.3021447089323592,0.32670744138634045,0.681304488214401,0.5040059648003707,0.5035756049618032,0.31869551178559896,0.5014348885415292,0.32621800411021357,0.00511531223428958,-0.046068118678285766,0.052161284720098344,,0.05095840347238289,ok
all,all,5,non_overlapping,2,general_logistic_down,14876,0,0,2980,0.3283812852917451,0.2003226673837053,0.3848993288590604,0.23480040941658137,0.8165348813932539,0.5256676454049176,0.5185686545622081,0.18346511860674608,,,0.004471104219952557,-0.04635092494273574,0.05060533126248604,,0.07730608686715064,ok
all,all,5,non_overlapping,2,immediate_8,14876,0,0,623,0.3283812852917451,0.04187953751008336,0.36597110754414125,0.04667349027635619,0.9604644179761785,0.5035689541262673,0.4372036079092767,0.03953558202382146,,,0.004471104219952557,-0.04635092494273574,0.05060533126248604,,0.05986715415946786,ok
all,all,5,non_overlapping,2,memory_12,14777,99,0,3605,0.32733301752723826,0.24396020843202273,0.3522884882108183,0.262559437667976,0.7650905432595574,0.5138249904637667,0.5106599596434903,0.2349094567404426,0.5164835196833264,0.340712229837678,0.004369852528493915,-0.04624538844779996,0.050284785316850246,,0.05966417596400815,ok
all,all,5,non_overlapping,2,pressure_downside_logistic_v1,5558,9318,0,2738,0.3805325656711047,0.4926232457718604,0.5441928414901388,0.7044917257683215,0.6375254138832414,0.6710085698257815,0.6574976017738039,0.36247458611675865,0.7347596006286782,0.5987912633887718,0.005234185129284122,-0.053022733882237584,0.053824207945597675,,0.10291854445011306,ok
all,all,5,non_overlapping,2,ridge_down,14876,0,0,4864,0.3283812852917451,0.32696961548803444,0.2754934210526316,0.2743091095189355,0.6472825542988689,0.4607958319089022,0.46075149964555273,0.35271744570113106,0.41012643211029126,0.31252680695871937,0.004471104219952557,-0.04635092494273574,0.05060533126248604,,0.0499742237242895,ok
all,all,5,non_overlapping,2,ridge_plus_toprisk,14559,317,0,7945,0.3244041486365822,0.545710557043753,0.2960352422907489,0.4979885665890324,0.43137454249694995,0.4646815545429912,0.44359779757625895,0.56862545750305,,,0.004421596370653629,-0.04578189912361148,0.049849012120910634,,0.04952641634449811,ok
all,all,5,non_overlapping,2,toprisk_confirmed,14559,317,0,450,0.3244041486365822,0.03090871625798475,0.4088888888888889,0.03895828922295151,0.9729564863765758,0.5059573877997636,0.43523520316893494,0.027043513623424165,0.4803962520805965,0.33601922971317244,0.004421596370653629,-0.04578189912361148,0.049849012120910634,,0.05824536923876554,ok
all,all,5,non_overlapping,2,toprisk_stateful,14559,317,0,5014,0.3244041486365822,0.344391785150079,0.30514559234144395,0.3239466440821512,0.6457909719398129,0.4848688080109821,0.484876253516607,0.35420902806018706,0.4803962520805965,0.33601922971317244,0.004421596370653629,-0.04578189912361148,0.049849012120910634,,0.049433999057632794,ok
all,all,5,non_overlapping,3,general_logistic_down,15764,0,0,2644,0.3388733823902563,0.1677239279370718,0.39372163388804843,0.1948708348932984,0.846190750335828,0.5205307926145633,0.5049602031658367,0.15380924966417198,,,0.0018405321012746933,-0.047176422694332996,0.05229722404663131,,0.07886275990902387,ok
all,all,5,non_overlapping,3,immediate_8,15764,0,0,655,0.3388733823902563,0.0415503679269221,0.44580152671755724,0.054661175589666794,0.9651698330454808,0.5099155043175738,0.4426826302057326,0.03483016695451924,,,0.0018405321012746933,-0.047176422694332996,0.05229722404663131,,0.07251064747862143,ok
all,all,5,non_overlapping,3,memory_12,15748,16,0,2601,0.3387096774193548,0.16516383032766066,0.3352556708958093,0.1634795650543682,0.8339734972152871,0.4987265311348277,0.47851051047774285,0.16602650278471287,0.4833041263062782,0.33350777258672865,0.0018077875760376951,-0.047109771347484036,0.05218242998740077,,0.060574063215826264,ok
all,all,5,non_overlapping,3,pressure_downside_logistic_v1,8711,7053,0,3689,0.3791757547927907,0.4234875444839858,0.521279479533749,0.5821980018165305,0.6734467455621301,0.6278223736893302,0.6242136472637678,0.32655325443786987,0.6739136422509928,0.548974705560743,-0.00228208183458686,-0.052314757412274177,0.051702686681726034,,0.10409825245054576,ok
all,all,5,non_overlapping,3,ridge_down,15764,0,0,4156,0.3388733823902563,0.26363867038822636,0.29042348411934554,0.22594533882441034,0.7170408750719631,0.47149310694818675,0.4662986316157823,0.2829591249280369,0.40414531122102176,0.3148966698348119,0.0018405321012746933,-0.047176422694332996,0.05229722404663131,,0.04829630312787545,ok
all,all,5,non_overlapping,3,ridge_plus_toprisk,15715,49,0,6288,0.3387209672287623,0.4001272669424117,0.3013676844783715,0.35600225436783767,0.5772709776751347,0.4666366160214862,0.46589664193271907,0.4227290223248653,,,0.0017955338289320111,-0.04705468600018213,0.05211356625540091,,0.04961313560584515,ok
all,all,5,non_overlapping,3,toprisk_confirmed,15715,49,0,262,0.3387209672287623,0.01667196945593382,0.36259541984732824,0.01784707871501033,0.9839299461123941,0.5008885124137022,0.41263762880875293,0.01607005388760585,0.48138333335502664,0.3378818302963019,0.0017955338289320111,-0.04705468600018213,0.05211356625540091,,0.05227486810348962,ok
all,all,5,non_overlapping,3,toprisk_stateful,15715,49,0,3397,0.3387209672287623,0.216162901686287,0.31086252575802176,0.1983843697163254,0.7747305619707467,0.4865574658435361,0.4756143476381499,0.22526943802925325,0.48138333335502664,0.3378818302963019,0.0017955338289320111,-0.04705468600018213,0.05211356625540091,,0.04972155314654237,ok
all,all,5,non_overlapping,4,general_logistic_down,16148,0,0,3528,0.2758236314094625,0.21847906861530839,0.4237528344671202,0.33565334530758867,0.8261501624764837,0.5809017538920361,0.5846395114515598,0.17384983752351635,,,0.004985856120398958,-0.04143680442989407,0.04914462583051386,,0.08417842177801797,ok
all,all,5,non_overlapping,4,immediate_8,16148,0,0,661,0.2758236314094625,0.04093386177854843,0.3540090771558245,0.052537045352492144,0.9634855481443475,0.5080112967484198,0.46026529442411734,0.0365144518556525,,,0.004985856120398958,-0.04143680442989407,0.04914462583051386,,0.06702545161513089,ok
all,all,5,non_overlapping,4,memory_12,16108,40,0,3255,0.27514278619319593,0.20207350384901912,0.29831029185867897,0.2190884476534296,0.8043850633778691,0.5117367555156493,0.5092108764799435,0.19561493662213092,0.5120717827491488,0.29093798601223375,0.004999853033200856,-0.04129407765403256,0.04901486849698919,,0.0551289414402124,ok
all,all,5,non_overlapping,4,pressure_downside_logistic_v1,5094,11054,0,1371,0.28641539065567334,0.26914016489988224,0.48358862144420134,0.4544208361891707,0.8052269601100412,0.6298238981496059,0.6320739331340038,0.19477303988995875,0.703702579351424,0.4896892321005492,0.006268163616375002,-0.04308765393979697,0.050276320517865215,,0.11145446225144315,ok
all,all,5,non_overlapping,4,ridge_down,16148,0,0,3215,0.2758236314094625,0.19909586326480058,0.24758942457231725,0.17871576111360574,0.793141782110484,0.4859287716120449,0.4804136551617972,0.20685821788951597,0.39095096069361596,0.2587730830765494,0.004985856120398958,-0.04143680442989407,0.04914462583051386,,0.0474272979123738,ok
all,all,5,non_overlapping,4,ridge_plus_toprisk,16030,118,0,6997,0.2741110417966313,0.43649407361197756,0.25425182220951836,0.40487027765134276,0.5515641113784806,0.4782171945149117,0.46668925750475665,0.4484358886215194,,,0.00492158062781451,-0.04118894606091325,0.04883403275650646,,0.04898075304543544,ok
all,all,5,non_overlapping,4,toprisk_confirmed,16030,118,0,418,0.2741110417966313,0.026076107298814724,0.3133971291866029,0.029813381884387802,0.9753351667239601,0.502574274304174,0.44373124123533403,0.024664833276039855,0.48244348014801275,0.2815216596395904,0.00492158062781451,-0.04118894606091325,0.04883403275650646,,0.058929193886616785,ok
all,all,5,non_overlapping,4,toprisk_stateful,16030,118,0,4973,0.2741110417966313,0.3102308172177168,0.25417253167102355,0.2876649977241693,0.6812478514953593,0.4844564246097643,0.48425658368532354,0.31875214850464073,0.48244348014801275,0.2815216596395904,0.00492158062781451,-0.04118894606091325,0.04883403275650646,,0.04967033888195998,ok
all,all,5,non_overlapping,5,general_logistic_down,16790,0,0,5125,0.3678379988088148,0.30524121500893386,0.48585365853658535,0.40317357512953367,0.7517429809685321,0.5774582780490329,0.578474436095574,0.2482570190314679,,,0.006997697115793539,-0.0502144090969062,0.058639385927994794,,0.10092886945088159,ok
all,all,5,non_overlapping,5,immediate_8,16790,0,0,750,0.3678379988088148,0.04466944609886837,0.484,0.058775906735751296,0.9635387224420576,0.5111573145889045,0.43610595916687345,0.03646127755794237,,,0.006997697115793539,-0.0502144090969062,0.058639385927994794,,0.07805487859351519,ok
all,all,5,non_overlapping,5,memory_12,16754,36,0,4022,0.36701683180136085,0.24006207472842306,0.4129786176031825,0.2701252236135957,0.7773691654879774,0.5237471945507866,0.5165662163506166,0.2226308345120226,0.5164039429754373,0.3911290458498151,0.006967022379201248,-0.05009725817472667,0.05838315066641332,,0.06685238716210183,ok
all,all,5,non_overlapping,5,pressure_downside_logistic_v1,7071,9719,0,3645,0.4013576580398812,0.515485787017395,0.5489711934156378,0.7050739957716702,0.6116229624379872,0.6583484791048286,0.6466870870629194,0.3883770375620128,0.7139944764341118,0.6077662291703428,0.006967486519896061,-0.05333285456678456,0.06290680190131262,,0.11233501290441977,ok
all,all,5,non_overlapping,5,ridge_down,16790,0,0,1696,0.3678379988088148,0.10101250744490768,0.3867924528301887,0.10621761658031088,0.902016205012248,0.5041169107962794,0.45574658990716244,0.097983794987752,0.39663706088644285,0.3421922797428126,0.006997697115793539,-0.0502144090969062,0.058639385927994794,,0.06908124099395478,ok
all,all,5,non_overlapping,5,ridge_plus_toprisk,16680,110,0,5386,0.3658872901678657,0.32290167865707436,0.3657630894912737,0.32279206947402916,0.6770350761085374,0.4999135727912833,0.4988882321031328,0.3229649238914626,,,0.006965664449043329,-0.049941862073805854,0.058189688261691117,,0.0654423958695458,ok
all,all,5,non_overlapping,5,toprisk_confirmed,16680,110,0,363,0.3658872901678657,0.021762589928057553,0.45179063360881544,0.026872030149106996,0.9811855913775173,0.5040288107633122,0.4112487671122088,0.018814408622482737,0.5044504048252625,0.38264700555882303,0.006965664449043329,-0.049941862073805854,0.058189688261691117,,0.07244915866583491,ok
all,all,5,non_overlapping,5,toprisk_stateful,16680,110,0,4286,0.3658872901678657,0.2569544364508393,0.3604759682687821,0.2531541864656726,0.7408527937978633,0.4970034901317679,0.48984075427726403,0.2591472062021367,0.5044504048252625,0.38264700555882303,0.006965664449043329,-0.049941862073805854,0.058189688261691117,,0.0637536236898924,ok
all,acute_selloff,5,non_overlapping,all,general_logistic_down,1552,0,0,62,0.5148195876288659,0.03994845360824742,0.5645161290322581,0.04380475594493116,0.9641434262948207,0.503974091119876,0.3643240578638511,0.03585657370517925,,,0.007941928706984154,-0.08911865122859175,0.09435557581790235,,0.23293689153771815,ok
all,acute_selloff,5,non_overlapping,all,immediate_8,1552,0,0,226,0.5148195876288659,0.14561855670103094,0.7389380530973452,0.20901126408010012,0.9216467463479415,0.5653290052140209,0.49674116308262645,0.07835325365205847,,,0.007941928706984154,-0.08911865122859175,0.09435557581790235,,0.1451322476538823,ok
all,acute_selloff,5,non_overlapping,all,memory_12,1547,5,0,669,0.513251454427925,0.43244990303813835,0.6666666666666666,0.5617128463476071,0.703851261620186,0.6327820539838965,0.6298070576362873,0.29614873837981404,0.6832142462894015,0.7020535414114202,0.007815781936162426,-0.08898974639864873,0.09397970208081102,,0.15874632767831365,ok
all,acute_selloff,5,non_overlapping,all,pressure_downside_logistic_v1,1552,0,0,1060,0.5148195876288659,0.6829896907216495,0.5358490566037736,0.7108886107634543,0.3466135458167331,0.5287510782900937,0.5151791674497884,0.6533864541832669,0.5515692756716148,0.5813026179299532,0.007941928706984154,-0.08911865122859175,0.09435557581790235,,0.15092896472170672,ok
all,acute_selloff,5,non_overlapping,all,ridge_down,1552,0,0,270,0.5148195876288659,0.17396907216494845,0.3925925925925926,0.13266583229036297,0.7822045152722443,0.45743517378130366,0.38859298110935153,0.21779548472775567,0.38245017427162437,0.4589095853577016,0.007941928706984154,-0.08911865122859175,0.09435557581790235,,0.09255459205617364,ok
all,acute_selloff,5,non_overlapping,all,ridge_plus_toprisk,1541,11,0,603,0.5139519792342635,0.391304347826087,0.5704809286898839,0.43434343434343436,0.6542056074766355,0.5442745209100349,0.5370514136141228,0.3457943925233645,,,0.007673277479648419,-0.08922376602223614,0.09401828884479342,,0.09720666972230506,ok
all,acute_selloff,5,non_overlapping,all,toprisk_confirmed,1541,11,0,93,0.5139519792342635,0.06035042180402336,0.7096774193548387,0.08333333333333333,0.9639519359145527,0.523642634623943,0.40320622111816573,0.03604806408544725,0.5790759733516743,0.5847735443431543,0.007673277479648419,-0.08922376602223614,0.09401828884479342,,0.07146536608504366,ok
all,acute_selloff,5,non_overlapping,all,toprisk_stateful,1541,11,0,424,0.5139519792342635,0.27514600908500975,0.6627358490566038,0.3547979797979798,0.8090787716955942,0.581938375746787,0.5558443687595194,0.19092122830440583,0.5790759733516743,0.5847735443431543,0.007673277479648419,-0.08922376602223614,0.09401828884479342,,0.09482215464628237,ok
all,acute_selloff,5,non_overlapping,1,general_logistic_down,573,0,0,34,0.7172774869109948,0.059336823734729496,0.5882352941176471,0.04866180048661801,0.9135802469135802,0.4811210237000991,0.256070781708314,0.0864197530864198,,,-0.03697320812407815,-0.14528332800969004,0.11377798181184584,,0.32987335444788213,ok
all,acute_selloff,5,non_overlapping,1,immediate_8,573,0,0,134,0.7172774869109948,0.2338568935427574,0.9253731343283582,0.30170316301703165,0.9382716049382716,0.6199873839776516,0.4804347494237433,0.06172839506172845,,,-0.03697320812407815,-0.14528332800969004,0.11377798181184584,,0.21067413213014632,ok
